sequence_index,segment_uid,clip_id,video_id,activity,label,step_id,behavior,variation,original_length,padded_frames
99,val_0099_V027_5_9,V027_5_9,V027,TAKE_DROPPER,4,5,correct,none,32,0
100,val_0100_V027_5_10,V027_5_10,V027,TAKE_DROPPER,4,5,correct,none,32,0
101,val_0101_V027_5_11,V027_5_11,V027,TAKE_DROPPER,4,5,correct,none,32,0
102,val_0102_V027_6_0,V027_6_0,V027,ADD_WATER,5,6,correct,none,32,0
103,val_0103_V027_6_1,V027_6_1,V027,ADD_WATER,5,6,correct,none,32,0
104,val_0104_V027_6_2,V027_6_2,V027,ADD_WATER,5,6,correct,none,32,0
105,val_0105_V027_6_3,V027_6_3,V027,ADD_WATER,5,6,correct,none,32,0
106,val_0106_V031_1_0,V031_1_0,V031,RETRIEVE_COTTON,0,1,correct,none,25,7
107,val_0107_V031_2_0,V031_2_0,V031,PLACE_COTTON,1,2,correct,none,25,7
108,val_0108_V031_3_0,V031_3_0,V031,HANDLE_SEEDS,2,3,correct,none,16,16
109,val_0109_V031_4_0,V031_4_0,V031,PLACE_SEEDS,3,4,correct,none,32,0
110,val_0110_V031_4_1,V031_4_1,V031,PLACE_SEEDS,3,4,correct,none,32,0
111,val_0111_V031_4_2,V031_4_2,V031,PLACE_SEEDS,3,4,correct,none,32,0
112,val_0112_V031_5_0,V031_5_0,V031,TAKE_DROPPER,4,5,correct,none,32,0
113,val_0113_V031_5_1,V031_5_1,V031,TAKE_DROPPER,4,5,correct,none,32,0
114,val_0114_V031_5_2,V031_5_2,V031,TAKE_DROPPER,4,5,correct,none,32,0
115,val_0115_V031_5_3,V031_5_3,V031,TAKE_DROPPER,4,5,correct,none,32,0
116,val_0116_V031_5_4,V031_5_4,V031,TAKE_DROPPER,4,5,correct,none,32,0
117,val_0117_V031_5_5,V031_5_5,V031,TAKE_DROPPER,4,5,correct,none,32,0
118,val_0118_V031_5_6,V031_5_6,V031,TAKE_DROPPER,4,5,correct,none,32,0
119,val_0119_V031_5_7,V031_5_7,V031,TAKE_DROPPER,4,5,correct,none,32,0
120,val_0120_V031_5_8,V031_5_8,V031,TAKE_DROPPER,4,5,correct,none,32,0
121,val_0121_V031_5_9,V031_5_9,V031,TAKE_DROPPER,4,5,correct,none,32,0
122,val_0122_V031_6_0,V031_6_0,V031,ADD_WATER,5,6,correct,none,32,0
123,val_0123_V031_6_1,V031_6_1,V031,ADD_WATER,5,6,correct,none,32,0
124,val_0124_V031_6_2,V031_6_2,V031,ADD_WATER,5,6,correct,none,32,0
125,val_0125_V031_6_3,V031_6_3,V031,ADD_WATER,5,6,correct,none,32,0
126,val_0126_V031_6_4,V031_6_4,V031,ADD_WATER,5,6,correct,none,32,0
127,val_0127_V031_6_5,V031_6_5,V031,ADD_WATER,5,6,correct,none,32,0
128,val_0128_V031_6_6,V031_6_6,V031,ADD_WATER,5,6,correct,none,32,0
129,val_0129_V031_6_7,V031_6_7,V031,ADD_WATER,5,6,correct,none,32,0
130,val_0130_V031_6_8,V031_6_8,V031,ADD_WATER,5,6,correct,none,32,0
131,val_0131_V031_6_9,V031_6_9,V031,ADD_WATER,5,6,correct,none,32,0
132,val_0132_V031_6_10,V031_6_10,V031,ADD_WATER,5,6,correct,none,32,0
133,val_0133_V041_1_0,V041_1_0,V041,RETRIEVE_COTTON,0,1,correct,orientation,28,4
134,val_0134_V041_2_0,V041_2_0,V041,PLACE_COTTON,1,2,correct,orientation,13,19
135,val_0135_V041_3_0,V041_3_0,V041,HANDLE_SEEDS,2,3,correct,orientation,31,1
136,val_0136_V041_4_0,V041_4_0,V041,PLACE_SEEDS,3,4,correct,orientation,32,0
137,val_0137_V041_5_0,V041_5_0,V041,TAKE_DROPPER,4,5,correct,orientation,32,0
138,val_0138_V041_5_1,V041_5_1,V041,TAKE_DROPPER,4,5,correct,orientation,32,0
139,val_0139_V041_5_2,V041_5_2,V041,TAKE_DROPPER,4,5,correct,orientation,32,0
140,val_0140_V041_5_3,V041_5_3,V041,TAKE_DROPPER,4,5,correct,orientation,32,0
141,val_0141_V041_5_4,V041_5_4,V041,TAKE_DROPPER,4,5,correct,orientation,32,0
142,val_0142_V041_6_0,V041_6_0,V041,ADD_WATER,5,6,correct,orientation,32,0
143,val_0143_V041_6_1,V041_6_1,V041,ADD_WATER,5,6,correct,orientation,32,0
144,val_0144_V043_1_0,V043_1_0,V043,RETRIEVE_COTTON,0,1,correct,orientation,16,16
145,val_0145_V043_2_0,V043_2_0,V043,PLACE_COTTON,1,2,correct,orientation,10,22
146,val_0146_V043_3_0,V043_3_0,V043,HANDLE_SEEDS,2,3,correct,orientation,28,4
147,val_0147_V043_4_0,V043_4_0,V043,PLACE_SEEDS,3,4,correct,orientation,32,0
148,val_0148_V043_5_0,V043_5_0,V043,TAKE_DROPPER,4,5,correct,orientation,32,0
149,val_0149_V043_5_1,V043_5_1,V043,TAKE_DROPPER,4,5,correct,orientation,32,0
150,val_0150_V043_5_2,V043_5_2,V043,TAKE_DROPPER,4,5,correct,orientation,32,0
151,val_0151_V043_6_0,V043_6_0,V043,ADD_WATER,5,6,correct,orientation,32,0
152,val_0152_V043_6_1,V043_6_1,V043,ADD_WATER,5,6,correct,orientation,32,0
153,val_0153_V043_6_2,V043_6_2,V043,ADD_WATER,5,6,correct,orientation,32,0
154,val_0154_V054_1_0,V054_1_0,V054,RETRIEVE_COTTON,0,1,recovery,none,19,13
155,val_0155_V054_2_0,V054_2_0,V054,PLACE_COTTON,1,2,recovery,none,32,0
156,val_0156_V054_3_0,V054_3_0,V054,HANDLE_SEEDS,2,3,recovery,none,19,13
157,val_0157_V054_3_0,V054_3_0,V054,HANDLE_SEEDS,2,3,recovery,none,22,10
158,val_0158_V054_4_0,V054_4_0,V054,PLACE_SEEDS,3,4,recovery,none,32,0
159,val_0159_V054_4_1,V054_4_1,V054,PLACE_SEEDS,3,4,recovery,none,32,0
160,val_0160_V054_4_0,V054_4_0,V054,PLACE_SEEDS,3,4,recovery,none,32,0
161,val_0161_V054_4_1,V054_4_1,V054,PLACE_SEEDS,3,4,recovery,none,32,0
162,val_0162_V054_4_2,V054_4_2,V054,PLACE_SEEDS,3,4,recovery,none,32,0
163,val_0163_V054_4_3,V054_4_3,V054,PLACE_SEEDS,3,4,recovery,none,32,0
164,val_0164_V054_4_4,V054_4_4,V054,PLACE_SEEDS,3,4,recovery,none,32,0
165,val_0165_V054_4_0,V054_4_0,V054,PLACE_SEEDS,3,4,recovery,none,32,0
166,val_0166_V054_4_1,V054_4_1,V054,PLACE_SEEDS,3,4,recovery,none,32,0
167,val_0167_V054_4_2,V054_4_2,V054,PLACE_SEEDS,3,4,recovery,none,32,0
168,val_0168_V054_4_3,V054_4_3,V054,PLACE_SEEDS,3,4,recovery,none,32,0
169,val_0169_V054_4_4,V054_4_4,V054,PLACE_SEEDS,3,4,recovery,none,32,0
170,val_0170_V054_4_5,V054_4_5,V054,PLACE_SEEDS,3,4,recovery,none,32,0
171,val_0171_V054_4_6,V054_4_6,V054,PLACE_SEEDS,3,4,recovery,none,32,0
172,val_0172_V054_4_7,V054_4_7,V054,PLACE_SEEDS,3,4,recovery,none,32,0
173,val_0173_V054_4_8,V054_4_8,V054,PLACE_SEEDS,3,4,recovery,none,32,0
174,val_0174_V054_4_9,V054_4_9,V054,PLACE_SEEDS,3,4,recovery,none,32,0
175,val_0175_V054_4_10,V054_4_10,V054,PLACE_SEEDS,3,4,recovery,none,32,0
176,val_0176_V054_4_11,V054_4_11,V054,PLACE_SEEDS,3,4,recovery,none,32,0
177,val_0177_V054_4_12,V054_4_12,V054,PLACE_SEEDS,3,4,recovery,none,32,0
178,val_0178_V054_4_13,V054_4_13,V054,PLACE_SEEDS,3,4,recovery,none,32,0
179,val_0179_V054_4_14,V054_4_14,V054,PLACE_SEEDS,3,4,recovery,none,32,0
180,val_0180_V054_4_15,V054_4_15,V054,PLACE_SEEDS,3,4,recovery,none,32,0
181,val_0181_V054_4_16,V054_4_16,V054,PLACE_SEEDS,3,4,recovery,none,32,0
182,val_0182_V054_4_17,V054_4_17,V054,PLACE_SEEDS,3,4,recovery,none,32,0
183,val_0183_V054_4_18,V054_4_18,V054,PLACE_SEEDS,3,4,recovery,none,32,0
184,val_0184_V054_4_19,V054_4_19,V054,PLACE_SEEDS,3,4,recovery,none,32,0
185,val_0185_V054_4_20,V054_4_20,V054,PLACE_SEEDS,3,4,recovery,none,32,0
186,val_0186_V054_4_21,V054_4_21,V054,PLACE_SEEDS,3,4,recovery,none,32,0
187,val_0187_V054_4_22,V054_4_22,V054,PLACE_SEEDS,3,4,recovery,none,32,0
188,val_0188_V054_4_23,V054_4_23,V054,PLACE_SEEDS,3,4,recovery,none,32,0
189,val_0189_V054_4_24,V054_4_24,V054,PLACE_SEEDS,3,4,recovery,none,32,0
190,val_0190_V054_4_25,V054_4_25,V054,PLACE_SEEDS,3,4,recovery,none,32,0
191,val_0191_V054_4_26,V054_4_26,V054,PLACE_SEEDS,3,4,recovery,none,32,0
192,val_0192_V054_4_27,V054_4_27,V054,PLACE_SEEDS,3,4,recovery,none,32,0
193,val_0193_V054_4_28,V054_4_28,V054,PLACE_SEEDS,3,4,recovery,none,32,0
194,val_0194_V054_4_29,V054_4_29,V054,PLACE_SEEDS,3,4,recovery,none,32,0
195,val_0195_V054_4_30,V054_4_30,V054,PLACE_SEEDS,3,4,recovery,none,32,0
196,val_0196_V054_4_31,V054_4_31,V054,PLACE_SEEDS,3,4,recovery,none,32,0
197,val_0197_V054_4_32,V054_4_32,V054,PLACE_SEEDS,3,4,recovery,none,32,0
198,val_0198_V054_4_33,V054_4_33,V054,PLACE_SEEDS,3,4,recovery,none,32,0
199,val_0199_V054_4_34,V054_4_34,V054,PLACE_SEEDS,3,4,recovery,none,32,0
200,val_0200_V054_4_35,V054_4_35,V054,PLACE_SEEDS,3,4,recovery,none,32,0
201,val_0201_V054_4_36,V054_4_36,V054,PLACE_SEEDS,3,4,recovery,none,32,0
202,val_0202_V054_4_37,V054_4_37,V054,PLACE_SEEDS,3,4,recovery,none,32,0
203,val_0203_V054_4_38,V054_4_38,V054,PLACE_SEEDS,3,4,recovery,none,32,0
204,val_0204_V054_4_39,V054_4_39,V054,PLACE_SEEDS,3,4,recovery,none,32,0
205,val_0205_V054_4_0,V054_4_0,V054,PLACE_SEEDS,3,4,recovery,none,25,7
206,val_0206_V054_5_0,V054_5_0,V054,TAKE_DROPPER,4,5,recovery,none,31,1
207,val_0207_V054_6_0,V054_6_0,V054,ADD_WATER,5,6,recovery,none,16,16
208,val_0208_V057_1_0,V057_1_0,V057,RETRIEVE_COTTON,0,1,recovery,none,25,7
209,val_0209_V057_1_0,V057_1_0,V057,RETRIEVE_COTTON,0,1,recovery,none,16,16
210,val_0210_V057_2_0,V057_2_0,V057,PLACE_COTTON,1,2,recovery,none,13,19
211,val_0211_V057_2_0,V057_2_0,V057,PLACE_COTTON,1,2,recovery,none,32,0
212,val_0212_V057_2_0,V057_2_0,V057,PLACE_COTTON,1,2,recovery,none,19,13
213,val_0213_V057_3_0,V057_3_0,V057,HANDLE_SEEDS,2,3,recovery,none,22,10
214,val_0214_V057_4_0,V057_4_0,V057,PLACE_SEEDS,3,4,recovery,none,32,0
215,val_0215_V057_5_0,V057_5_0,V057,TAKE_DROPPER,4,5,recovery,none,32,0
216,val_0216_V057_5_1,V057_5_1,V057,TAKE_DROPPER,4,5,recovery,none,32,0
217,val_0217_V057_6_0,V057_6_0,V057,ADD_WATER,5,6,recovery,none,32,0
218,val_0218_V069_1_0,V069_1_0,V069,RETRIEVE_COTTON,0,1,incorrect,none,10,22
219,val_0219_V069_2_0,V069_2_0,V069,PLACE_COTTON,1,2,incorrect,none,7,25
220,val_0220_V069_3_0,V069_3_0,V069,HANDLE_SEEDS,2,3,incorrect,none,19,13
221,val_0221_V069_4_0,V069_4_0,V069,PLACE_SEEDS,3,4,incorrect,none,25,7
222,val_0222_V069_5_0,V069_5_0,V069,TAKE_DROPPER,4,5,incorrect,none,32,0
223,val_0223_V069_5_1,V069_5_1,V069,TAKE_DROPPER,4,5,incorrect,none,32,0
224,val_0224_V069_5_2,V069_5_2,V069,TAKE_DROPPER,4,5,incorrect,none,32,0
225,val_0225_V069_6_0,V069_6_0,V069,ADD_WATER,5,6,incorrect,none,32,0
226,val_0226_V070_1_0,V070_1_0,V070,RETRIEVE_COTTON,0,1,incorrect,none,13,19
227,val_0227_V070_2_0,V070_2_0,V070,PLACE_COTTON,1,2,incorrect,none,10,22
228,val_0228_V070_3_0,V070_3_0,V070,HANDLE_SEEDS,2,3,incorrect,none,19,13
229,val_0229_V070_4_0,V070_4_0,V070,PLACE_SEEDS,3,4,incorrect,none,16,16
230,val_0230_V070_5_0,V070_5_0,V070,TAKE_DROPPER,4,5,incorrect,none,32,0
231,val_0231_V070_5_1,V070_5_1,V070,TAKE_DROPPER,4,5,incorrect,none,32,0
232,val_0232_V070_5_2,V070_5_2,V070,TAKE_DROPPER,4,5,incorrect,none,32,0
233,val_0233_V070_5_3,V070_5_3,V070,TAKE_DROPPER,4,5,incorrect,none,32,0
234,val_0234_V070_5_4,V070_5_4,V070,TAKE_DROPPER,4,5,incorrect,none,32,0
235,val_0235_V070_5_5,V070_5_5,V070,TAKE_DROPPER,4,5,incorrect,none,32,0
236,val_0236_V070_6_0,V070_6_0,V070,ADD_WATER,5,6,incorrect,none,28,4
237,val_0237_V073_1_0,V073_1_0,V073,RETRIEVE_COTTON,0,1,incorrect,none,7,25
238,val_0238_V073_2_0,V073_2_0,V073,PLACE_COTTON,1,2,incorrect,none,16,16
239,val_0239_V073_3_0,V073_3_0,V073,HANDLE_SEEDS,2,3,incorrect,none,13,19
240,val_0240_V073_4_0,V073_4_0,V073,PLACE_SEEDS,3,4,incorrect,none,16,16
241,val_0241_V073_5_0,V073_5_0,V073,TAKE_DROPPER,4,5,incorrect,none,32,0
242,val_0242_V073_5_1,V073_5_1,V073,TAKE_DROPPER,4,5,incorrect,none,32,0
243,val_0243_V073_5_2,V073_5_2,V073,TAKE_DROPPER,4,5,incorrect,none,32,0
244,val_0244_V073_6_0,V073_6_0,V073,ADD_WATER,5,6,incorrect,none,32,0
245,val_0245_V073_6_1,V073_6_1,V073,ADD_WATER,5,6,incorrect,none,32,0
246,val_0246_V073_6_2,V073_6_2,V073,ADD_WATER,5,6,incorrect,none,32,0
247,val_0247_V073_6_3,V073_6_3,V073,ADD_WATER,5,6,incorrect,none,32,0
248,val_0248_V073_6_4,V073_6_4,V073,ADD_WATER,5,6,incorrect,none,32,0
249,val_0249_V077_1_0,V077_1_0,V077,RETRIEVE_COTTON,0,1,incorrect,none,28,4
250,val_0250_V077_2_0,V077_2_0,V077,PLACE_COTTON,1,2,incorrect,none,16,16
251,val_0251_V077_3_0,V077_3_0,V077,HANDLE_SEEDS,2,3,incorrect,none,31,1
252,val_0252_V077_4_0,V077_4_0,V077,PLACE_SEEDS,3,4,incorrect,none,28,4
253,val_0253_V077_5_0,V077_5_0,V077,TAKE_DROPPER,4,5,incorrect,none,32,0
254,val_0254_V077_5_1,V077_5_1,V077,TAKE_DROPPER,4,5,incorrect,none,32,0
255,val_0255_V077_5_2,V077_5_2,V077,TAKE_DROPPER,4,5,incorrect,none,32,0
256,val_0256_V077_5_3,V077_5_3,V077,TAKE_DROPPER,4,5,incorrect,none,32,0
257,val_0257_V077_5_4,V077_5_4,V077,TAKE_DROPPER,4,5,incorrect,none,32,0
258,val_0258_V077_5_5,V077_5_5,V077,TAKE_DROPPER,4,5,incorrect,none,32,0
259,val_0259_V077_5_6,V077_5_6,V077,TAKE_DROPPER,4,5,incorrect,none,32,0
260,val_0260_V077_5_7,V077_5_7,V077,TAKE_DROPPER,4,5,incorrect,none,32,0
261,val_0261_V077_6_0,V077_6_0,V077,ADD_WATER,5,6,incorrect,none,32,0
262,val_0262_V081_1_0,V081_1_0,V081,RETRIEVE_COTTON,0,1,incorrect,none,31,1
263,val_0263_V081_2_0,V081_2_0,V081,PLACE_COTTON,1,2,incorrect,none,28,4
264,val_0264_V081_3_0,V081_3_0,V081,HANDLE_SEEDS,2,3,incorrect,none,32,0
265,val_0265_V081_4_0,V081_4_0,V081,PLACE_SEEDS,3,4,incorrect,none,31,1
266,val_0266_V081_5_0,V081_5_0,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
267,val_0267_V081_5_1,V081_5_1,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
268,val_0268_V081_5_2,V081_5_2,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
269,val_0269_V081_5_3,V081_5_3,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
270,val_0270_V081_5_4,V081_5_4,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
271,val_0271_V081_5_5,V081_5_5,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
272,val_0272_V081_5_6,V081_5_6,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
273,val_0273_V081_5_7,V081_5_7,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
274,val_0274_V081_5_8,V081_5_8,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
275,val_0275_V081_5_9,V081_5_9,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
276,val_0276_V081_5_10,V081_5_10,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
277,val_0277_V081_5_11,V081_5_11,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
278,val_0278_V081_5_12,V081_5_12,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
279,val_0279_V081_5_13,V081_5_13,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
280,val_0280_V081_5_14,V081_5_14,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
281,val_0281_V081_5_15,V081_5_15,V081,TAKE_DROPPER,4,5,incorrect,none,32,0
282,val_0282_V081_6_0,V081_6_0,V081,ADD_WATER,5,6,incorrect,none,32,0
283,val_0283_V095_1_0,V095_1_0,V095,RETRIEVE_COTTON,0,1,repeated,none,16,16
284,val_0284_V095_2_0,V095_2_0,V095,PLACE_COTTON,1,2,repeated,none,25,7
285,val_0285_V095_3_0,V095_3_0,V095,HANDLE_SEEDS,2,3,repeated,none,19,13
286,val_0286_V095_4_0,V095_4_0,V095,PLACE_SEEDS,3,4,repeated,none,32,0
287,val_0287_V095_4_1,V095_4_1,V095,PLACE_SEEDS,3,4,repeated,none,32,0
