sequence_index,segment_uid,clip_id,video_id,activity,label,step_id,behavior,variation,original_length,padded_frames
114,test_0114_V048_5_2,V048_5_2,V048,TAKE_DROPPER,4,5,correct,orientation,32,0
115,test_0115_V048_5_3,V048_5_3,V048,TAKE_DROPPER,4,5,correct,orientation,32,0
116,test_0116_V048_5_4,V048_5_4,V048,TAKE_DROPPER,4,5,correct,orientation,32,0
117,test_0117_V048_5_5,V048_5_5,V048,TAKE_DROPPER,4,5,correct,orientation,32,0
118,test_0118_V048_5_6,V048_5_6,V048,TAKE_DROPPER,4,5,correct,orientation,32,0
119,test_0119_V048_5_7,V048_5_7,V048,TAKE_DROPPER,4,5,correct,orientation,32,0
120,test_0120_V048_5_8,V048_5_8,V048,TAKE_DROPPER,4,5,correct,orientation,32,0
121,test_0121_V048_5_9,V048_5_9,V048,TAKE_DROPPER,4,5,correct,orientation,32,0
122,test_0122_V048_5_10,V048_5_10,V048,TAKE_DROPPER,4,5,correct,orientation,32,0
123,test_0123_V048_6_0,V048_6_0,V048,ADD_WATER,5,6,correct,orientation,32,0
124,test_0124_V048_6_1,V048_6_1,V048,ADD_WATER,5,6,correct,orientation,32,0
125,test_0125_V048_6_2,V048_6_2,V048,ADD_WATER,5,6,correct,orientation,32,0
126,test_0126_V048_6_3,V048_6_3,V048,ADD_WATER,5,6,correct,orientation,32,0
127,test_0127_V048_6_4,V048_6_4,V048,ADD_WATER,5,6,correct,orientation,32,0
128,test_0128_V048_6_5,V048_6_5,V048,ADD_WATER,5,6,correct,orientation,32,0
129,test_0129_V048_6_6,V048_6_6,V048,ADD_WATER,5,6,correct,orientation,32,0
130,test_0130_V048_6_7,V048_6_7,V048,ADD_WATER,5,6,correct,orientation,32,0
131,test_0131_V063_1_0,V063_1_0,V063,RETRIEVE_COTTON,0,1,hesitation,none,16,16
132,test_0132_V063_2_0,V063_2_0,V063,PLACE_COTTON,1,2,hesitation,none,25,7
133,test_0133_V063_3_0,V063_3_0,V063,HANDLE_SEEDS,2,3,hesitation,none,28,4
134,test_0134_V063_4_0,V063_4_0,V063,PLACE_SEEDS,3,4,hesitation,none,32,0
135,test_0135_V063_4_1,V063_4_1,V063,PLACE_SEEDS,3,4,hesitation,none,32,0
136,test_0136_V063_5_0,V063_5_0,V063,TAKE_DROPPER,4,5,hesitation,none,32,0
137,test_0137_V063_5_1,V063_5_1,V063,TAKE_DROPPER,4,5,hesitation,none,32,0
138,test_0138_V063_5_2,V063_5_2,V063,TAKE_DROPPER,4,5,hesitation,none,32,0
139,test_0139_V063_5_3,V063_5_3,V063,TAKE_DROPPER,4,5,hesitation,none,32,0
140,test_0140_V063_5_4,V063_5_4,V063,TAKE_DROPPER,4,5,hesitation,none,32,0
141,test_0141_V063_5_5,V063_5_5,V063,TAKE_DROPPER,4,5,hesitation,none,32,0
142,test_0142_V063_5_6,V063_5_6,V063,TAKE_DROPPER,4,5,hesitation,none,32,0
143,test_0143_V063_5_7,V063_5_7,V063,TAKE_DROPPER,4,5,hesitation,none,32,0
144,test_0144_V063_5_8,V063_5_8,V063,TAKE_DROPPER,4,5,hesitation,none,32,0
145,test_0145_V063_5_9,V063_5_9,V063,TAKE_DROPPER,4,5,hesitation,none,32,0
146,test_0146_V063_5_10,V063_5_10,V063,TAKE_DROPPER,4,5,hesitation,none,32,0
147,test_0147_V063_6_0,V063_6_0,V063,ADD_WATER,5,6,hesitation,none,32,0
148,test_0148_V063_6_1,V063_6_1,V063,ADD_WATER,5,6,hesitation,none,32,0
149,test_0149_V063_6_2,V063_6_2,V063,ADD_WATER,5,6,hesitation,none,32,0
150,test_0150_V063_6_3,V063_6_3,V063,ADD_WATER,5,6,hesitation,none,32,0
151,test_0151_V066_1_0,V066_1_0,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
152,test_0152_V066_1_1,V066_1_1,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
153,test_0153_V066_1_2,V066_1_2,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
154,test_0154_V066_1_3,V066_1_3,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
155,test_0155_V066_1_4,V066_1_4,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
156,test_0156_V066_1_5,V066_1_5,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
157,test_0157_V066_1_6,V066_1_6,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
158,test_0158_V066_1_7,V066_1_7,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
159,test_0159_V066_1_8,V066_1_8,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
160,test_0160_V066_1_9,V066_1_9,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
161,test_0161_V066_1_10,V066_1_10,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
162,test_0162_V066_1_11,V066_1_11,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
163,test_0163_V066_1_12,V066_1_12,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
164,test_0164_V066_1_13,V066_1_13,V066,RETRIEVE_COTTON,0,1,hesitation,none,32,0
165,test_0165_V066_2_0,V066_2_0,V066,PLACE_COTTON,1,2,hesitation,none,32,0
166,test_0166_V066_2_1,V066_2_1,V066,PLACE_COTTON,1,2,hesitation,none,32,0
167,test_0167_V066_2_2,V066_2_2,V066,PLACE_COTTON,1,2,hesitation,none,32,0
168,test_0168_V066_2_3,V066_2_3,V066,PLACE_COTTON,1,2,hesitation,none,32,0
169,test_0169_V066_2_4,V066_2_4,V066,PLACE_COTTON,1,2,hesitation,none,32,0
170,test_0170_V066_2_5,V066_2_5,V066,PLACE_COTTON,1,2,hesitation,none,32,0
171,test_0171_V066_2_6,V066_2_6,V066,PLACE_COTTON,1,2,hesitation,none,32,0
172,test_0172_V066_2_7,V066_2_7,V066,PLACE_COTTON,1,2,hesitation,none,32,0
173,test_0173_V066_2_8,V066_2_8,V066,PLACE_COTTON,1,2,hesitation,none,32,0
174,test_0174_V066_2_9,V066_2_9,V066,PLACE_COTTON,1,2,hesitation,none,32,0
175,test_0175_V066_3_0,V066_3_0,V066,HANDLE_SEEDS,2,3,hesitation,none,32,0
176,test_0176_V066_3_1,V066_3_1,V066,HANDLE_SEEDS,2,3,hesitation,none,32,0
177,test_0177_V066_3_2,V066_3_2,V066,HANDLE_SEEDS,2,3,hesitation,none,32,0
178,test_0178_V066_4_0,V066_4_0,V066,PLACE_SEEDS,3,4,hesitation,none,32,0
179,test_0179_V066_4_1,V066_4_1,V066,PLACE_SEEDS,3,4,hesitation,none,32,0
180,test_0180_V066_5_0,V066_5_0,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
181,test_0181_V066_5_1,V066_5_1,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
182,test_0182_V066_5_2,V066_5_2,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
183,test_0183_V066_5_3,V066_5_3,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
184,test_0184_V066_5_4,V066_5_4,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
185,test_0185_V066_5_5,V066_5_5,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
186,test_0186_V066_5_6,V066_5_6,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
187,test_0187_V066_5_7,V066_5_7,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
188,test_0188_V066_5_8,V066_5_8,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
189,test_0189_V066_5_9,V066_5_9,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
190,test_0190_V066_5_10,V066_5_10,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
191,test_0191_V066_5_11,V066_5_11,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
192,test_0192_V066_5_12,V066_5_12,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
193,test_0193_V066_5_13,V066_5_13,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
194,test_0194_V066_5_14,V066_5_14,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
195,test_0195_V066_5_15,V066_5_15,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
196,test_0196_V066_5_16,V066_5_16,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
197,test_0197_V066_5_17,V066_5_17,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
198,test_0198_V066_5_18,V066_5_18,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
199,test_0199_V066_5_19,V066_5_19,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
200,test_0200_V066_5_20,V066_5_20,V066,TAKE_DROPPER,4,5,hesitation,none,32,0
201,test_0201_V066_6_0,V066_6_0,V066,ADD_WATER,5,6,hesitation,none,32,0
202,test_0202_V066_6_1,V066_6_1,V066,ADD_WATER,5,6,hesitation,none,32,0
203,test_0203_V066_6_2,V066_6_2,V066,ADD_WATER,5,6,hesitation,none,32,0
204,test_0204_V066_6_3,V066_6_3,V066,ADD_WATER,5,6,hesitation,none,32,0
205,test_0205_V066_6_4,V066_6_4,V066,ADD_WATER,5,6,hesitation,none,32,0
206,test_0206_V066_6_5,V066_6_5,V066,ADD_WATER,5,6,hesitation,none,32,0
207,test_0207_V066_6_6,V066_6_6,V066,ADD_WATER,5,6,hesitation,none,32,0
208,test_0208_V066_6_7,V066_6_7,V066,ADD_WATER,5,6,hesitation,none,32,0
209,test_0209_V066_6_8,V066_6_8,V066,ADD_WATER,5,6,hesitation,none,32,0
210,test_0210_V074_1_0,V074_1_0,V074,RETRIEVE_COTTON,0,1,incorrect,none,32,0
211,test_0211_V074_2_0,V074_2_0,V074,PLACE_COTTON,1,2,incorrect,none,10,22
212,test_0212_V074_3_0,V074_3_0,V074,HANDLE_SEEDS,2,3,incorrect,none,32,0
213,test_0213_V074_3_1,V074_3_1,V074,HANDLE_SEEDS,2,3,incorrect,none,32,0
214,test_0214_V074_4_0,V074_4_0,V074,PLACE_SEEDS,3,4,incorrect,none,32,0
215,test_0215_V074_4_1,V074_4_1,V074,PLACE_SEEDS,3,4,incorrect,none,32,0
216,test_0216_V074_4_2,V074_4_2,V074,PLACE_SEEDS,3,4,incorrect,none,32,0
217,test_0217_V074_5_0,V074_5_0,V074,TAKE_DROPPER,4,5,incorrect,none,32,0
218,test_0218_V074_5_1,V074_5_1,V074,TAKE_DROPPER,4,5,incorrect,none,32,0
219,test_0219_V074_5_2,V074_5_2,V074,TAKE_DROPPER,4,5,incorrect,none,32,0
220,test_0220_V074_6_0,V074_6_0,V074,ADD_WATER,5,6,incorrect,none,32,0
221,test_0221_V086_1_0,V086_1_0,V086,RETRIEVE_COTTON,0,1,correct,person,16,16
222,test_0222_V086_2_0,V086_2_0,V086,PLACE_COTTON,1,2,correct,person,16,16
223,test_0223_V086_3_0,V086_3_0,V086,HANDLE_SEEDS,2,3,correct,person,32,0
224,test_0224_V086_3_1,V086_3_1,V086,HANDLE_SEEDS,2,3,correct,person,32,0
225,test_0225_V086_4_0,V086_4_0,V086,PLACE_SEEDS,3,4,correct,person,32,0
226,test_0226_V086_5_0,V086_5_0,V086,TAKE_DROPPER,4,5,correct,person,32,0
227,test_0227_V086_5_1,V086_5_1,V086,TAKE_DROPPER,4,5,correct,person,32,0
228,test_0228_V086_6_0,V086_6_0,V086,ADD_WATER,5,6,correct,person,32,0
229,test_0229_V090_1_0,V090_1_0,V090,RETRIEVE_COTTON,0,1,correct,person,25,7
230,test_0230_V090_2_0,V090_2_0,V090,PLACE_COTTON,1,2,correct,person,10,22
231,test_0231_V090_3_0,V090_3_0,V090,HANDLE_SEEDS,2,3,correct,person,32,0
232,test_0232_V090_4_0,V090_4_0,V090,PLACE_SEEDS,3,4,correct,person,31,1
233,test_0233_V090_5_0,V090_5_0,V090,TAKE_DROPPER,4,5,correct,person,32,0
234,test_0234_V090_5_1,V090_5_1,V090,TAKE_DROPPER,4,5,correct,person,32,0
235,test_0235_V090_5_2,V090_5_2,V090,TAKE_DROPPER,4,5,correct,person,32,0
236,test_0236_V090_5_3,V090_5_3,V090,TAKE_DROPPER,4,5,correct,person,32,0
237,test_0237_V090_6_0,V090_6_0,V090,ADD_WATER,5,6,correct,person,32,0
238,test_0238_V090_6_1,V090_6_1,V090,ADD_WATER,5,6,correct,person,32,0
239,test_0239_V096_1_0,V096_1_0,V096,RETRIEVE_COTTON,0,1,repeated,none,19,13
240,test_0240_V096_2_0,V096_2_0,V096,PLACE_COTTON,1,2,repeated,none,32,0
241,test_0241_V096_2_1,V096_2_1,V096,PLACE_COTTON,1,2,repeated,none,32,0
242,test_0242_V096_3_0,V096_3_0,V096,HANDLE_SEEDS,2,3,repeated,none,10,22
243,test_0243_V096_4_0,V096_4_0,V096,PLACE_SEEDS,3,4,repeated,none,32,0
244,test_0244_V096_3_0,V096_3_0,V096,HANDLE_SEEDS,2,3,repeated,none,19,13
245,test_0245_V096_4_0,V096_4_0,V096,PLACE_SEEDS,3,4,repeated,none,25,7
246,test_0246_V096_5_0,V096_5_0,V096,TAKE_DROPPER,4,5,repeated,none,32,0
247,test_0247_V096_5_1,V096_5_1,V096,TAKE_DROPPER,4,5,repeated,none,32,0
248,test_0248_V096_5_2,V096_5_2,V096,TAKE_DROPPER,4,5,repeated,none,32,0
249,test_0249_V096_6_0,V096_6_0,V096,ADD_WATER,5,6,repeated,none,32,0
250,test_0250_V102_1_0,V102_1_0,V102,RETRIEVE_COTTON,0,1,skipped,none,19,13
251,test_0251_V102_2_0,V102_2_0,V102,PLACE_COTTON,1,2,skipped,none,22,10
252,test_0252_V102_5_0,V102_5_0,V102,TAKE_DROPPER,4,5,skipped,none,16,16
253,test_0253_V102_6_0,V102_6_0,V102,ADD_WATER,5,6,skipped,none,32,0
254,test_0254_V102_6_1,V102_6_1,V102,ADD_WATER,5,6,skipped,none,32,0
255,test_0255_V102_6_2,V102_6_2,V102,ADD_WATER,5,6,skipped,none,32,0
256,test_0256_V102_6_3,V102_6_3,V102,ADD_WATER,5,6,skipped,none,32,0
257,test_0257_V102_6_4,V102_6_4,V102,ADD_WATER,5,6,skipped,none,32,0
258,test_0258_V102_6_5,V102_6_5,V102,ADD_WATER,5,6,skipped,none,32,0
259,test_0259_V105_1_0,V105_1_0,V105,RETRIEVE_COTTON,0,1,skipped,none,19,13
260,test_0260_V105_2_0,V105_2_0,V105,PLACE_COTTON,1,2,skipped,none,19,13
261,test_0261_V105_5_0,V105_5_0,V105,TAKE_DROPPER,4,5,skipped,none,32,0
262,test_0262_V105_5_1,V105_5_1,V105,TAKE_DROPPER,4,5,skipped,none,32,0
263,test_0263_V105_6_0,V105_6_0,V105,ADD_WATER,5,6,skipped,none,32,0
264,test_0264_V105_6_1,V105_6_1,V105,ADD_WATER,5,6,skipped,none,32,0
265,test_0265_V105_6_2,V105_6_2,V105,ADD_WATER,5,6,skipped,none,32,0
266,test_0266_V105_6_3,V105_6_3,V105,ADD_WATER,5,6,skipped,none,32,0
267,test_0267_V105_6_4,V105_6_4,V105,ADD_WATER,5,6,skipped,none,32,0
268,test_0268_V105_6_5,V105_6_5,V105,ADD_WATER,5,6,skipped,none,32,0
269,test_0269_V105_6_6,V105_6_6,V105,ADD_WATER,5,6,skipped,none,32,0
270,test_0270_V112_1_0,V112_1_0,V112,RETRIEVE_COTTON,0,1,skipped,none,16,16
271,test_0271_V112_2_0,V112_2_0,V112,PLACE_COTTON,1,2,skipped,none,32,0
272,test_0272_V112_2_1,V112_2_1,V112,PLACE_COTTON,1,2,skipped,none,32,0
273,test_0273_V112_3_0,V112_3_0,V112,HANDLE_SEEDS,2,3,skipped,none,28,4
274,test_0274_V112_4_0,V112_4_0,V112,PLACE_SEEDS,3,4,skipped,none,32,0
275,test_0275_V112_4_1,V112_4_1,V112,PLACE_SEEDS,3,4,skipped,none,32,0
276,test_0276_V112_4_2,V112_4_2,V112,PLACE_SEEDS,3,4,skipped,none,32,0
277,test_0277_V112_4_3,V112_4_3,V112,PLACE_SEEDS,3,4,skipped,none,32,0
278,test_0278_V112_4_4,V112_4_4,V112,PLACE_SEEDS,3,4,skipped,none,32,0
279,test_0279_V112_4_5,V112_4_5,V112,PLACE_SEEDS,3,4,skipped,none,32,0
280,test_0280_V112_4_6,V112_4_6,V112,PLACE_SEEDS,3,4,skipped,none,32,0
281,test_0281_V113_1_0,V113_1_0,V113,RETRIEVE_COTTON,0,1,skipped,none,13,19
282,test_0282_V113_2_0,V113_2_0,V113,PLACE_COTTON,1,2,skipped,none,31,1
283,test_0283_V113_3_0,V113_3_0,V113,HANDLE_SEEDS,2,3,skipped,none,19,13
284,test_0284_V113_4_0,V113_4_0,V113,PLACE_SEEDS,3,4,skipped,none,32,0
285,test_0285_V113_4_1,V113_4_1,V113,PLACE_SEEDS,3,4,skipped,none,32,0
286,test_0286_V113_4_2,V113_4_2,V113,PLACE_SEEDS,3,4,skipped,none,32,0
