sequence_index,actual_activity,actual_label,predicted_activity,predicted_label,confidence
96,TAKE_DROPPER,4,ADD_WATER,5,0.608085537650438
97,ADD_WATER,5,ADD_WATER,5,0.7028356582961448
98,ADD_WATER,5,ADD_WATER,5,0.8742516968592525
99,RETRIEVE_COTTON,0,PLACE_COTTON,1,0.9530686010198556
100,PLACE_COTTON,1,PLACE_COTTON,1,0.6893998656307126
101,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.9758509066773793
102,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.989566401621982
103,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.9810284640473196
104,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9472341297907533
105,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9378662410318526
106,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9353034053590024
107,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9096963776568303
108,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9119989693058985
109,PLACE_SEEDS,3,ADD_WATER,5,0.6863883651836463
110,PLACE_SEEDS,3,ADD_WATER,5,0.5510419178321174
111,PLACE_SEEDS,3,ADD_WATER,5,0.58488883393013
112,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9981434187125106
113,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9977587694650164
114,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9933313391916607
115,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9941454228167399
116,TAKE_DROPPER,4,TAKE_DROPPER,4,0.972069597332926
117,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9522819727651951
118,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9742279670373563
119,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9670114441186349
120,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9757674522416813
121,TAKE_DROPPER,4,TAKE_DROPPER,4,0.977028546470324
122,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9660759423098176
123,ADD_WATER,5,ADD_WATER,5,0.9993635847702228
124,ADD_WATER,5,ADD_WATER,5,0.9993645650600562
125,ADD_WATER,5,ADD_WATER,5,0.85137214050353
126,ADD_WATER,5,ADD_WATER,5,0.9044933609877261
127,ADD_WATER,5,ADD_WATER,5,0.9509309956678323
128,ADD_WATER,5,ADD_WATER,5,0.9604798945255574
129,ADD_WATER,5,ADD_WATER,5,0.9982520989856482
130,ADD_WATER,5,ADD_WATER,5,0.9991154832933403
131,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.9883443531509298
132,PLACE_COTTON,1,PLACE_COTTON,1,0.639861564849793
133,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.48652703195245695
134,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9404321853503613
135,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9740460603144554
136,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9864304495610636
137,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9945243780108336
138,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9981181646753438
139,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9979777167788092
140,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9829654914613088
141,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9876621588559426
142,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9892315617227395
143,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9833852808424185
144,TAKE_DROPPER,4,TAKE_DROPPER,4,0.974919522618687
145,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9847768843525637
146,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9902524015482234
147,ADD_WATER,5,PLACE_SEEDS,3,0.7333195718135408
148,ADD_WATER,5,PLACE_SEEDS,3,0.465823398694518
149,ADD_WATER,5,ADD_WATER,5,0.4710639806016022
150,ADD_WATER,5,PLACE_SEEDS,3,0.48823477549607464
151,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.8991619992567964
152,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.931654804570095
153,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.9173914348343088
154,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.30541689293247337
155,RETRIEVE_COTTON,0,PLACE_COTTON,1,0.34102344029331444
156,RETRIEVE_COTTON,0,PLACE_COTTON,1,0.4615344158797456
157,RETRIEVE_COTTON,0,PLACE_COTTON,1,0.28775755879644976
158,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.8960917075392759
159,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.666671985922932
160,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.8751039362718805
161,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.9147301697683993
162,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.9145510608754055
163,RETRIEVE_COTTON,0,ADD_WATER,5,0.3531827412604721
164,RETRIEVE_COTTON,0,PLACE_COTTON,1,0.5196816049844499
165,PLACE_COTTON,1,PLACE_SEEDS,3,0.8426993084182718
166,PLACE_COTTON,1,PLACE_SEEDS,3,0.7935904553702148
167,PLACE_COTTON,1,PLACE_SEEDS,3,0.5205213565408121
168,PLACE_COTTON,1,PLACE_SEEDS,3,0.6088242798207042
169,PLACE_COTTON,1,PLACE_SEEDS,3,0.8658326524688982
170,PLACE_COTTON,1,PLACE_COTTON,1,0.5434824331374752
171,PLACE_COTTON,1,PLACE_COTTON,1,0.5477441596784824
172,PLACE_COTTON,1,PLACE_COTTON,1,0.5332319938896073
173,PLACE_COTTON,1,PLACE_COTTON,1,0.6789434209557641
174,PLACE_COTTON,1,PLACE_SEEDS,3,0.8614950115486545
175,HANDLE_SEEDS,2,TAKE_DROPPER,4,0.6399341158962901
176,HANDLE_SEEDS,2,TAKE_DROPPER,4,0.4686829926223384
177,HANDLE_SEEDS,2,ADD_WATER,5,0.5466441553511795
178,PLACE_SEEDS,3,PLACE_SEEDS,3,0.5124088852749692
179,PLACE_SEEDS,3,PLACE_SEEDS,3,0.500623606338094
180,TAKE_DROPPER,4,TAKE_DROPPER,4,0.5243173388160202
181,TAKE_DROPPER,4,TAKE_DROPPER,4,0.5931423405650857
182,TAKE_DROPPER,4,TAKE_DROPPER,4,0.6105086914261956
183,TAKE_DROPPER,4,TAKE_DROPPER,4,0.8096082701561335
184,TAKE_DROPPER,4,TAKE_DROPPER,4,0.8047616418470843
185,TAKE_DROPPER,4,TAKE_DROPPER,4,0.7109319404462852
186,TAKE_DROPPER,4,TAKE_DROPPER,4,0.910830647854016
187,TAKE_DROPPER,4,TAKE_DROPPER,4,0.7603280831791627
188,TAKE_DROPPER,4,TAKE_DROPPER,4,0.7042777381408858
189,TAKE_DROPPER,4,TAKE_DROPPER,4,0.6915236513145604
190,TAKE_DROPPER,4,TAKE_DROPPER,4,0.7799189226791675
191,TAKE_DROPPER,4,TAKE_DROPPER,4,0.871122423765812
192,TAKE_DROPPER,4,TAKE_DROPPER,4,0.8292943723720906
193,TAKE_DROPPER,4,TAKE_DROPPER,4,0.927936308754902
194,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9021249775675697
195,TAKE_DROPPER,4,TAKE_DROPPER,4,0.8937218739274773
196,TAKE_DROPPER,4,TAKE_DROPPER,4,0.8168664829042904
197,TAKE_DROPPER,4,TAKE_DROPPER,4,0.710422608881707
198,TAKE_DROPPER,4,TAKE_DROPPER,4,0.7673199747290166
199,TAKE_DROPPER,4,TAKE_DROPPER,4,0.7217838812840008
200,TAKE_DROPPER,4,TAKE_DROPPER,4,0.8116425959840602
201,ADD_WATER,5,ADD_WATER,5,0.9383474865009714
202,ADD_WATER,5,ADD_WATER,5,0.9764998248337996
203,ADD_WATER,5,ADD_WATER,5,0.9366454186627775
204,ADD_WATER,5,ADD_WATER,5,0.8875138047499589
205,ADD_WATER,5,ADD_WATER,5,0.9724801183386172
206,ADD_WATER,5,ADD_WATER,5,0.9592799981431261
207,ADD_WATER,5,ADD_WATER,5,0.9563640906483913
208,ADD_WATER,5,ADD_WATER,5,0.9189138527819032
209,ADD_WATER,5,ADD_WATER,5,0.9285799877379551
210,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.4934261069803077
211,PLACE_COTTON,1,PLACE_COTTON,1,0.5518680877983168
212,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.9810219215345112
213,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.9380075092090165
214,PLACE_SEEDS,3,PLACE_SEEDS,3,0.8169898877744586
215,PLACE_SEEDS,3,TAKE_DROPPER,4,0.502018622939673
216,PLACE_SEEDS,3,PLACE_SEEDS,3,0.989279725052995
217,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9947351107472037
218,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9918780233661408
219,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9665252229441976
220,ADD_WATER,5,ADD_WATER,5,0.9994260380987988
221,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.9928653310228952
222,PLACE_COTTON,1,PLACE_COTTON,1,0.6635331797681908
223,HANDLE_SEEDS,2,PLACE_SEEDS,3,0.8089690353739782
224,HANDLE_SEEDS,2,PLACE_SEEDS,3,0.7954780092378081
225,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9812377848922404
226,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9636778014380878
227,TAKE_DROPPER,4,TAKE_DROPPER,4,0.897062144292313
228,ADD_WATER,5,ADD_WATER,5,0.9876863934559156
229,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.8639203261492987
230,PLACE_COTTON,1,PLACE_COTTON,1,0.47439114915487796
231,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.9958724930558862
232,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9633582978317144
233,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9995796825121993
234,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9966182584325705
235,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9875032273536353
236,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9049770895469197
237,ADD_WATER,5,ADD_WATER,5,0.999818597052375
238,ADD_WATER,5,ADD_WATER,5,0.9996795307628055
239,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.9030790778945254
240,PLACE_COTTON,1,PLACE_SEEDS,3,0.8747771591793222
241,PLACE_COTTON,1,PLACE_SEEDS,3,0.6588482295763108
242,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.818592133102992
243,PLACE_SEEDS,3,PLACE_SEEDS,3,0.8982388571577296
244,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.99239295439465
245,PLACE_SEEDS,3,HANDLE_SEEDS,2,0.9887488060007171
246,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9978333403782825
247,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9977820203653002
248,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9922466827081432
249,ADD_WATER,5,ADD_WATER,5,0.9967970642889004
250,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.6503105183156233
251,PLACE_COTTON,1,PLACE_COTTON,1,0.5504839402792487
252,TAKE_DROPPER,4,PLACE_COTTON,1,0.6570688547852767
253,ADD_WATER,5,TAKE_DROPPER,4,0.9999018738332484
254,ADD_WATER,5,TAKE_DROPPER,4,0.999869221603284
255,ADD_WATER,5,TAKE_DROPPER,4,0.9997182749298699
256,ADD_WATER,5,TAKE_DROPPER,4,0.999355312143707
257,ADD_WATER,5,TAKE_DROPPER,4,0.9366132900364575
258,ADD_WATER,5,ADD_WATER,5,0.9977557276646873
259,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.9778821190313256
260,PLACE_COTTON,1,PLACE_COTTON,1,0.7758059409589236
261,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9975367013278147
262,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9974054319023601
263,ADD_WATER,5,ADD_WATER,5,0.8523054182069252
264,ADD_WATER,5,ADD_WATER,5,0.9060637947390368
265,ADD_WATER,5,ADD_WATER,5,0.9791219006629751
266,ADD_WATER,5,ADD_WATER,5,0.9953884925866344
267,ADD_WATER,5,ADD_WATER,5,0.9960258981941978
268,ADD_WATER,5,ADD_WATER,5,0.9985092803255591
269,ADD_WATER,5,ADD_WATER,5,0.9978311978245044
270,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.9897987861573571
271,PLACE_COTTON,1,PLACE_SEEDS,3,0.6692378560317801
272,PLACE_COTTON,1,PLACE_SEEDS,3,0.6084557403911126
273,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.9421989343125884
274,PLACE_SEEDS,3,PLACE_SEEDS,3,0.8531754422019846
275,PLACE_SEEDS,3,PLACE_SEEDS,3,0.8297206862198953
276,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9461654535157873
277,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9421367645328543
278,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9328964049674983
279,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9247202330363389
280,PLACE_SEEDS,3,PLACE_SEEDS,3,0.8836108335599318
281,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.9951805023307798
282,PLACE_COTTON,1,PLACE_COTTON,1,0.7975558979291021
283,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.6514450603472666
284,PLACE_SEEDS,3,PLACE_SEEDS,3,0.939273804103599
285,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9712773687144052
286,PLACE_SEEDS,3,PLACE_SEEDS,3,0.951128738705865
287,TAKE_DROPPER,4,TAKE_DROPPER,4,0.6524925067646976
288,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9988133006408796
289,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9989641801151584
290,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9994810771064674
291,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9986600757110137
292,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9974596616929696
293,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9959640049879814
